Name,Address,P-nummer,Status,Company Type,Startdate,Enddate
Gasoline Grill,"Bryggernes Plads 1, 1799 København V",1025502481,Aktiv,P-enhed,01.01.2020,
Dag H Restaurant & Lounge ApS,"Læderstræde 9, 4., 1201 København K",1025562050,Aktiv,P-enhed,14.02.2020,
Datoselskabet af 5. marts 2020 ApS,"Kalvebod Brygge 59, 1560 København V",1025649318,Aktiv,P-enhed,05.03.2020,
From & Co,"Nyhavn 31, 1051 København K",1025704076,Aktiv,P-enhed,31.03.2020,
Cafe København,"Torvet 4C, st., 3400 Hillerød",1025241696,Aktiv,P-enhed,15.11.2019,
Sheiks det lebanesiske køkken Istedgade,"Istedgade 121, 1650 København V",1027098769,Aktiv,P-enhed,26.04.2021,
Punjab cuisine,"Ægirsgade 45, 2200 København N",1027293715,Aktiv,P-enhed,01.06.2021,
KG1 ApS,"Gothersgade 160, 1. th, 1123 København K",1027462843,Aktiv,P-enhed,23.08.2021,
Chilli num num,"Møllehøjen 10, 3630 Jægerspris",1026938046,Aktiv,P-enhed,21.03.2021,
Sushi Day ApS,"Classensgade 5, st. mf, 2100 København Ø",1026969863,Aktiv,P-enhed,22.03.2021,
Domino's Pizza Helsingør,"Stengade 1B, 3000 Helsingør",1027429307,Aktiv,P-enhed,16.08.2021,
Domino's Pizza Birkerød,"Søndervangen 4, 3460 Birkerød",1027429277,Aktiv,P-enhed,16.08.2021,
M.I.B. Limone ApS,"Strandskolevej 288, 2660 Brøndby Strand",1027107482,Aktiv,P-enhed,28.04.2021,
Ye´s ApS,"Skottegården 6, 2770 Kastrup",1027288983,Aktiv,P-enhed,15.06.2021,
Thai Gourmet Østerbro,"Øster Farimagsgade 24, 2100 København Ø",1027404878,Aktiv,P-enhed,01.08.2021,
Noor ApS,"Gammel Køge Landevej 117, st., 2500 Valby",1025250717,Aktiv,P-enhed,05.11.2019,
Michael's,"Liselejevej 103A, 3360 Liseleje",1025560236,Aktiv,P-enhed,14.02.2020,
Pizza Lab Group ApS,"Bygmestervej 2, 2400 København NV",1025620360,Aktiv,P-enhed,18.02.2020,
Erlund & Andersen ApS,"Kalvebodvej 100, 2791 Dragør",1025239071,Aktiv,P-enhed,18.11.2019,
Golden Cloud ApS,"Høje Taastrup, 2630 Taastrup",1025381420,Aktiv,P-enhed,01.01.2020,
Jacob & the spices ApS,"Fælledvej 11, st., 2200 København N",1025503038,Aktiv,P-enhed,24.01.2020,
Râzapâz Bornholm ApS,"Stengade 69, 3700 Rønne",1025693708,Aktiv,P-enhed,12.03.2020,
OLIOLI Nordhavn,"Göteborg Plads 14, 2150 Nordhavn",1025782891,Aktiv,P-enhed,30.04.2020,
SALT Restaurant & Bar,"Toldbodgade 24, 1253 København K",1025826643,Aktiv,P-enhed,17.04.2020,
Kajens Fisk & Vildt ApS,"Rungsted Havn 48, 2960 Rungsted Kyst",1025502716,Aktiv,P-enhed,23.01.2020,
Laura2023 ApS,"Store Kongensgade 110D, 2. th, 1264 København K",1029820631,Aktiv,P-enhed,09.11.2023,
Anker Foods Hillerød ApS,"Tulstrup, 3400 Hillerød",1029490461,Aktiv,P-enhed,17.07.2023,
Norrlyst Restaurant & Deli ApS,"Badstuestræde 6A, st., 1209 København K",1029507321,Aktiv,P-enhed,01.02.2023,
Restaurant Theo ApS,"Skindergade 29, kl., 1159 København K",1029507348,Aktiv,P-enhed,01.02.2023,
The GOAT Cafe & Bar,"Vesterbrogade 53, st., 1620 København V",1029529112,Aktiv,P-enhed,01.09.2023,
Alsalam Food ApS,"Persillehaven 11, 2730 Herlev",1029691475,Aktiv,P-enhed,19.09.2023,
Trex Food,"Asger Jorns Allé 21, 2. 1, 2300 København S",1029699867,Aktiv,P-enhed,02.10.2023,
Sushi Day 2,"Dronningensgade 46, st. th, 1420 København K",1029841760,Aktiv,P-enhed,17.11.2023,
Visione Gastronomica ApS,"Rådhusvej 1, 1. th, 2920 Charlottenlund",1031085817,Aktiv,P-enhed,17.02.2025,
Kadeau Bornholm,"Baunevej 18, 3720 Aakirkeby",1025828638,Aktiv,P-enhed,01.06.2020,
Hovedvagtens Spisehuz,"Søndergade 12, 3700 Rønne",1025689654,Aktiv,P-enhed,24.03.2020,
Dar Atlas ApS,"Bagsværd Hovedgade 172, 2880 Bagsværd",1025736032,Aktiv,P-enhed,14.04.2020,
Restaurant Katsura ApS,"Frederikssundsvej 308, 2700 Brønshøj",1025750469,Aktiv,P-enhed,09.04.2020,
Cava Food Team ApS,"Marielundvej 20, 2730 Herlev",1025793605,Aktiv,P-enhed,04.05.2020,
Det Lille Pizzahus,"Finsensvej 37A, 2000 Frederiksberg",1025827542,Aktiv,P-enhed,14.05.2020,
Zio & Nonna,"Fridtjof Nansens Plads 2, st., 2100 København Ø",1026021835,Aktiv,P-enhed,03.07.2020,
Coffee Beans ApS,"Gammelager 1, 2605 Brøndby",1031054520,Aktiv,P-enhed,05.02.2025,
Bootleggers Odense ApS,"Sundevedsgade 2, st. th, 1751 København V",1025721310,Aktiv,P-enhed,01.04.2020,
OSB ApS,"Vejlebrovej 22K, 2635 Ishøj",1025898962,Aktiv,P-enhed,04.06.2020,
Restaurant 1733 ApS,"Nybrogade 14, 1203 København K",1031188772,Aktiv,P-enhed,03.02.2025,
Bistronomi AMG15 ApS,"Amagerbrogade 15, 2300 København S",1030122956,Aktiv,P-enhed,23.02.2024,
Sushi restaurant,"Dyrehavsbakken 207, 2930 Klampenborg",1030202615,Aktiv,P-enhed,20.03.2024,
Dine&Shine ApS,"Østerbrogade 150, 2100 København Ø",1030245306,Aktiv,P-enhed,20.03.2024,
Kung Fu Fisketorvet,"Kalvebod Brygge 59, 1560 København V",1030289400,Aktiv,P-enhed,19.04.2024,
Killer Kebab,"Sylows Alle 1, 2000 Frederiksberg",1030012468,Aktiv,P-enhed,18.01.2024,
jashan,"høje gladsaxe 1, 6. th, 2860 Søborg",1030036898,Aktiv,P-enhed,02.02.2024,
Cafe Liva Mesto ApS,"Dronning Dagmars Vej 204, 3650 Ølstykke",1030060950,Aktiv,P-enhed,24.01.2024,
Mama Vinbar og Restaurant ApS,"Grønnegade 28, 1107 København K",1030075796,Aktiv,P-enhed,07.02.2024,
Bea Wine & Food I/S,"Martha Christensens Vej 37, 2300 København S",1030186954,Aktiv,P-enhed,14.03.2024,
TI Group ApS,"Fløng, 2640 Hedehusene",1030219526,Aktiv,P-enhed,26.03.2024,
Harlekin Klub ApS,"Jonstrup, 3500 Værløse",1029832028,Aktiv,P-enhed,14.11.2023,
Carambar,"Vester Voldgade 83, st., 1552 København V",1029820755,Aktiv,P-enhed,09.11.2023,
Svaneti Gastronomic Group ApS,"Østerbrogade 89, st. 1, 2100 København Ø",1029943474,Aktiv,P-enhed,18.12.2023,
Mama Vin & Gastronomi,"Vesterbrogade 79, 1620 København V",1030075818,Aktiv,P-enhed,07.02.2024,
Den Gamle Barber,"Kirkepladsen 3A, 3700 Rønne",1029821662,Aktiv,P-enhed,10.02.2024,
Salam Grill,"Dildhaven 41, 2730 Herlev",1029821654,Aktiv,P-enhed,06.11.2023,
Drop Inn Skibby ApS,"Hovedgaden 50A, 4050 Skibby",1030004287,Aktiv,P-enhed,12.01.2024,
Zen Kitchen ApS,"Præstefælledvej 82, 2770 Kastrup",1030079783,Aktiv,P-enhed,06.02.2024,
Kartoffel ApS,"Fyrrelunden 9, 2635 Ishøj",1030154890,Aktiv,P-enhed,04.03.2024,
PowerJuice & DK-Food ApS,"Dea Trier Mørchs Vej 7, st. mf, 2300 København S",1026387376,Aktiv,P-enhed,10.10.2020,
Martin Hansen,"Falkoner Alle 112, 1., 2000 Frederiksberg",1026399242,Aktiv,P-enhed,23.10.2020,
Skovlunde Restaurant ApS,"Lilletoften 129A, 2740 Skovlunde",1026041801,Aktiv,P-enhed,06.07.2020,
Fabio Pizza ApS,"Falkoner Alle 54, 2000 Frederiksberg",1026102681,Aktiv,P-enhed,05.08.2020,
Yummy Burger ApS,"Herlufsholmvej 26, 2720 Vanløse",1026121473,Aktiv,P-enhed,09.08.2020,
Vidar Trade ApS,"Nørrebrogade 54A, st., 2200 København N",1026261968,Aktiv,P-enhed,11.09.2020,
Afshan Burger ApS,"Herlufsholmvej 26, 2720 Vanløse",1026119819,Aktiv,P-enhed,09.08.2020,
kiin kiin amager,"Serbiensgade 5, 2300 København S",1026253175,Aktiv,P-enhed,13.09.2020,
Belanja,"Rødovre Port 30, 3. 4, 2610 Rødovre",1031140109,Aktiv,P-enhed,07.03.2025,
Gnist,"Kongens Nytorv 16, 1050 København K",1025947815,Aktiv,P-enhed,22.06.2020,
Poulette ApS,"Møllegade 1, st. th, 2200 København N",1026086066,Aktiv,P-enhed,01.08.2020,
Oaxaca Group Nordhavn,"Hamborg Plads 5, 2150 Nordhavn",1026162919,Aktiv,P-enhed,19.08.2020,
Gasoline Grill Special Ops ApS,"Landemærket 5, 1., 1119 København K",1026219775,Aktiv,P-enhed,01.09.2020,
Linje 6,"Østerbrogade 240, 2100 København Ø",1026307763,Aktiv,P-enhed,01.10.2020,
Mit Lille Køkken Hotel Go,"Gemmas Alle 203, 2770 Kastrup",1026338812,Aktiv,P-enhed,07.10.2020,
Restaurant Hot Pot Republic,"Vesterbrogade 146A, 1620 København V",1028130577,Aktiv,P-enhed,30.03.2022,
Dürüm Symfoni v. Servan,"Nørrebrogade 104, 2200 København N",1028306314,Aktiv,P-enhed,15.04.2022,
Bagel-Licious,"Torvestrædet 24, 3450 Allerød",1028306454,Aktiv,P-enhed,03.06.2022,
Nightexpress,"Jyllingevej 54, 2720 Vanløse",1028471676,Aktiv,P-enhed,01.08.2022,
Milk,"Niels Hemmingsens Gade 1, 1153 København K",1028084168,Aktiv,P-enhed,15.03.2022,
MILAS ApS,"Liselejevej 44A, st., 3360 Liseleje",1025495515,Aktiv,P-enhed,26.01.2020,
TBJ Nørrebro ApS,"Nørrebrogade 153, st. th, 2200 København N",1025502791,Aktiv,P-enhed,01.02.2020,
The American Restaurant & Diner,"Arne Jacobsens Allé 12, 2300 København S",1025567591,Aktiv,P-enhed,01.01.2020,
Milano Restaurant & Pizzaria,"Arne Jacobsens Allé 12, 2300 København S",1025567834,Aktiv,P-enhed,01.01.2020,
Dlet - Lyngby Storcenter,"Klampenborgvej 232, 2800 Kongens Lyngby",1025568792,Aktiv,P-enhed,01.04.2020,
Meta Fermentation ApS,"Havneholmen 14F, st. th, 2450 København SV",1025575470,Aktiv,P-enhed,14.02.2020,
jjfoodsolution ApS,"Jyllingevej 16, 2720 Vanløse",1027822661,Aktiv,P-enhed,16.12.2021,
Hope Sushi,"Østergade 1G, 3600 Frederikssund",1027790166,Aktiv,P-enhed,01.01.2022,
Hamza,"Torvegade 1D, 3000 Helsingør",1027890802,Aktiv,P-enhed,01.01.2022,
Mes 2.0,"Vesterbrogade 55, 1620 København V",1027915651,Aktiv,P-enhed,17.01.2022,
SAMVÆR BAR ApS,"Kirketorvet 1, 2820 Gentofte",1027987180,Aktiv,P-enhed,09.02.2022,
Nr.1,"Frederikssundsvej 163, 2700 Brønshøj",1027769183,Aktiv,P-enhed,11.11.2021,
Terrasse Caféen 2019 ApS,"Rødovre Centrum 1C, 1. 226, 2610 Rødovre",1027806232,Aktiv,P-enhed,21.11.2021,
Mad og Service ApS,"Frederikssundsvej 23, 2400 København NV",1027833272,Aktiv,P-enhed,15.12.2021,
Burger Grillen RH-NV ApS,"Rungsted Havn 38, st., 2960 Rungsted Kyst",1027743079,Aktiv,P-enhed,19.11.2021,
Lomis Juice & Bagel ApS,"Humlebæk Center 29C, 3050 Humlebæk",1031023439,Aktiv,P-enhed,21.01.2025,
Roma Smidstrup ApS,"Smidstrup, 3250 Gilleleje",1027778492,Aktiv,P-enhed,02.12.2021,
Ishøj Shawarma House ApS,"Ishøj Store Torv 11, 2635 Ishøj",1027795923,Aktiv,P-enhed,05.12.2021,
Niko Niko Sushi ApS,"C.F. Møllers Allé 8, 5. tv, 2300 København S",1027812011,Aktiv,P-enhed,13.12.2021,
Wedo Torvegade,"Torvegade 20, st., 1400 København K",1027946204,Aktiv,P-enhed,01.02.2022,
Bananeira ApS,"Valkendorfsgade 36, kl., 1151 København K",1026207327,Aktiv,P-enhed,31.08.2020,
Doniz Burger,"Falkoner Alle 21, 2000 Frederiksberg",1031089014,Aktiv,P-enhed,05.02.2025,
Siesta Glostrup ApS,"Askebo 17, 2620 Albertslund",1030419495,Aktiv,P-enhed,06.06.2024,
Gaza Grill Nordhavn,"Göteborg Plads 14, 2150 Nordhavn",1030490033,Aktiv,P-enhed,08.07.2024,
Doner King Østerbrogade,"Østerbrogade 89, st. 3, 2100 København Ø",1030513203,Aktiv,P-enhed,15.07.2024,
Grapes and Flames v Palle Jensen,"Dr Mølle Strandvej 649D, 3120 Dronningmølle",1030540936,Aktiv,P-enhed,01.08.2024,
Arnager gamle røgeri,"Arnagervej 4, 3700 Rønne",1030579263,Aktiv,P-enhed,01.06.2024,
Dandelion,"Store Kongensgade 70, st., 1264 København K",1030319903,Aktiv,P-enhed,06.05.2024,
ITALGASTRO ApS,"Nørre Voldgade 25, st. tv, 1358 København K",1030076377,Aktiv,P-enhed,05.02.2024,
Breto,"Landemærket 7, st., 1119 København K",1030142779,Aktiv,P-enhed,01.03.2024,
Mamma Afrika,"Jagtvej 43, 2200 København N",1030111423,Aktiv,P-enhed,19.02.2024,
Kung Fu Fisketorvet,"Kalvebod Brygge 59, 1560 København V",1030181278,Aktiv,P-enhed,21.03.2024,
Dhaba indian kitchen Halgodt,"Skovshoved Havn 14, 2920 Charlottenlund",1030211932,Aktiv,P-enhed,22.03.2024,
Poke & Sons,"Sværtegade 8, 1118 København K",1029925166,Aktiv,P-enhed,01.12.2023,
MAKI SUSHI HELSINGØR ApS,"Stjernegade 9C, 3000 Helsingør",1030029379,Aktiv,P-enhed,22.01.2024,
Axelbar,"Bjergegade 27A, 3000 Helsingør",1030029352,Aktiv,P-enhed,24.01.2024,
Restauranten Gilleleje Golfklub,"Sophienlund Alle 13, 3250 Gilleleje",1030974340,Aktiv,P-enhed,01.03.2025,
Marco Muzzarelli ApS,"Lyshøjgårdsvej 41, 1. th, 2500 Valby",1028693148,Aktiv,P-enhed,25.10.2022,
2ND Base ApS,"Gyvelvej 26, 2600 Glostrup",1028698662,Aktiv,P-enhed,19.10.2022,
Domino's Pizza Rødovre Port,"Rødovre Port 9, 2610 Rødovre",1028729010,Aktiv,P-enhed,08.11.2022,
Dong Fang Hvidovre ApS,"Hvidovrevej 136, 2650 Hvidovre",1028807577,Aktiv,P-enhed,05.12.2022,
Cafe Robbedale,"Plantagevej 3B, 3700 Rønne",1028807569,Aktiv,P-enhed,01.10.2022,
Burger Grillen København NV,"Frederikssundsvej 54B, 2400 København NV",1028654711,Aktiv,P-enhed,01.08.2022,
"Dorado, Broens Gadekøkken","Strandgade 95, 1401 København K",1028687768,Aktiv,P-enhed,01.11.2022,
Hart Gl. Mønt,"Gammel Mønt 4, st., 1117 København K",1031067150,Aktiv,P-enhed,25.03.2025,
OLIOLI - Rødovre Centrum,"Rødovre Centrum 1F, st. 92, 2610 Rødovre",1028632904,Aktiv,P-enhed,05.10.2022,
PPM Brøndby Stadion,"Brøndby Stadion 30, 2605 Brøndby",1030707679,Aktiv,P-enhed,30.09.2024,
Rice'n'Roll,"Spurvehøjvej 18, 2. th, 2650 Hvidovre",1030838447,Aktiv,P-enhed,22.11.2024,
Kafe Kys Cafe og Bar ApS,"Læderstræde 9, 4., 1201 København K",1030853470,Aktiv,P-enhed,20.11.2024,
Erlund & Andersen Catering,"Kongelundsvej 36, 2300 København S",1030874842,Aktiv,P-enhed,29.11.2024,
Meyzen-Restaurant ApS,"Hans Olriks Vej 8, 3. th, 2450 København SV",1026777174,Aktiv,P-enhed,08.02.2021,
Det Andet Hjørne ApS,"A R Friis Vej 17C, 3100 Hornbæk",1026787250,Aktiv,P-enhed,01.02.2021,
Fabrizio Marco Pellegrino,"Thorupsgade 1, 1., 2200 København N",1026935365,Aktiv,P-enhed,18.03.2021,
Paracas,"Randersgade 76, 3. th, 2100 København Ø",1026517318,Aktiv,P-enhed,25.11.2020,
Pomodoro D'Oro,"Amager Strandvej 130A, 2300 København S",1026516915,Aktiv,P-enhed,01.01.2021,
Villanelle ApS,"Vesterbrogade 39, 1., 1620 København V",1026857542,Aktiv,P-enhed,01.03.2021,
Pizza Bro Islands Brygge,"Njalsgade 19D, 2300 København S",1026850475,Aktiv,P-enhed,01.12.2020,
Tofu Cube ApS,"Nygade 6, st., 1164 København K",1026484975,Aktiv,P-enhed,06.11.2020,
S&S Event ApS,"Tornegårdsvej 63, 2620 Albertslund",1026575652,Aktiv,P-enhed,04.12.2020,
Frontpage Cafe og Bar ApS,"Sortedam Dossering 21, kl., 2200 København N",1026847598,Aktiv,P-enhed,01.09.2020,
Dag H Restaurant & Lounge ApS,"Dag Hammarskjölds Allé 38, 2100 København Ø",1026847741,Aktiv,P-enhed,01.09.2020,
French Chicken Kastrup ApS,"Kongelundsvej 260, st., 2770 Kastrup",1026474090,Aktiv,P-enhed,16.11.2020,
Pedro Mexican Food ApS. Kbh.,"Holmbladsgade 78, st., 2300 København S",1026657179,Aktiv,P-enhed,07.01.2021,
RR ApS,"Rungstedvej 7, 2970 Hørsholm",1026764838,Aktiv,P-enhed,04.02.2021,
Mother Ny Østergade,"Ny Østergade 14, st., 1101 København K",1030936368,Aktiv,P-enhed,20.12.2024,
Miramar Group ApS,"Rubinsteinsvej 7, 2. tv, 2450 København SV",1030942651,Aktiv,P-enhed,24.12.2024,
Lakhey ApS,"Rydsletten 9, 2. th, 2720 Vanløse",1030744795,Aktiv,P-enhed,11.10.2024,
Den franske vinbar,"Ernst Bojesens Vej 7B, st. th, 2840 Holte",1030748642,Aktiv,P-enhed,14.10.2024,
Grip & Co ApS,"Studiestræde 16, kl., 1455 København K",1030754863,Aktiv,P-enhed,15.10.2024,
Itacho Charlottenlund ApS,"Ordrupvej 94, 2920 Charlottenlund",1030759571,Aktiv,P-enhed,16.10.2024,
Fiasco,"Borgergade 134, st. 2, 1300 København K",1030787656,Aktiv,P-enhed,29.10.2024,
Kongedybet Lunch & Brunch ApS,"Islevhusvej 93, 2700 Brønshøj",1030842061,Aktiv,P-enhed,18.11.2024,
O'snacks GLP,"Hovedvejen 63A, 2600 Glostrup",1030880346,Aktiv,P-enhed,02.12.2024,
Copenhagen Fried Chicken ApS,"Nørrebrogade 205, 2200 København N",1030919188,Aktiv,P-enhed,16.12.2024,
Karsten Kok Sørensen,"Lundtofteparken 29, 2. th, 2800 Kongens Lyngby",1030659240,Aktiv,P-enhed,11.09.2024,
Sanyou ApS,"Fiolstræde 18, st. tv, 1171 København K",1030822028,Aktiv,P-enhed,08.11.2024,
Restaurant Bruce ApS,"Ryesgade 30B, st. th, 2200 København N",1030458032,Aktiv,P-enhed,18.06.2024,
Kung Fu Central,"Slagtehusgade 40, 1., 1715 København V",1024113767,Aktiv,P-enhed,01.11.2018,
Kaiseki Sushi,"Hovedgaden 18, st. tv, 2970 Hørsholm",1030344428,Aktiv,P-enhed,01.05.2024,
Ronaldos deli,"Høje Gladsaxe Torv 2A, 2860 Søborg",1030438341,Aktiv,P-enhed,01.08.2024,
Mamas Manaish House. ApS,"Islevhusvej 37, 2700 Brønshøj",1030469255,Aktiv,P-enhed,21.06.2024,
Cocks & Cows Tisvilde,"Hovedgaden 78, 3220 Tisvildeleje",1030275094,Aktiv,P-enhed,01.04.2024,
Maui Istedgade,"Istedgade 86, 1650 København V",1030342085,Aktiv,P-enhed,13.05.2024,
Lanzhou Beef Noodle ApS,"Aprilvej 105, 2860 Søborg",1030350169,Aktiv,P-enhed,13.05.2024,
Warpigs Parken,"Per Henrik Lings Allé 2, 2100 København Ø",1030389928,Aktiv,P-enhed,03.06.2024,
CAFE X,"Jernbanegade 1, 3720 Aakirkeby",1026117344,Aktiv,P-enhed,01.07.2020,
ES Copenhagen ApS,"Østergade 52, 1100 København K",1029724047,Aktiv,P-enhed,10.10.2023,
Blessing n Grace ApS,"Vejlegårdsparken 50, 2. 27, 2665 Vallensbæk Strand",1029729138,Aktiv,P-enhed,11.10.2023,
Dil-e India ApS,"Nørre Alle 12, 2600 Glostrup",1029734530,Aktiv,P-enhed,11.10.2023,
Flavor Fusion Fortet ApS,"Prins Knuds Dæmning 2 2, 2791 Dragør",1029806671,Aktiv,P-enhed,26.10.2023,
Ucler ApS,"Hillerødvej 21, 3550 Slangerup",1030044688,Aktiv,P-enhed,29.01.2024,
Den Røde Cottage,"Strandvejen 550, 2930 Klampenborg",1030102416,Aktiv,P-enhed,28.12.2023,
Cafe A,"Ishøj Østergade 43, 1., 2635 Ishøj",1029711387,Aktiv,P-enhed,01.10.2023,
Il Biancone Osteria Fiorentina ApS,"Amager Strandvej 80E, 3. th, 2300 København S",1030974774,Aktiv,P-enhed,10.01.2025,
Z&A,"Vesterbrogade 208, 1800 Frederiksberg C",1031063589,Aktiv,P-enhed,01.01.2025,
C. DAHL ApS,"Dyrehavsbakken 41, 2930 Klampenborg",1007795846,Aktiv,P-enhed,01.07.1999,
VICH 6013 ApS,"Birkehaven 403, 2980 Kokkedal",1007819583,Aktiv,P-enhed,01.07.2000,
M.C. Carlo E.H. ApS,"Nyhavn 71, 1051 København K",1008230338,Aktiv,P-enhed,12.01.2001,
AMERICAN RESTAURANT A/S,"Havneholmen 3, 1561 København V",1007565158,Aktiv,P-enhed,25.04.2000,
CPH DESIGN A/S,"Ryvangs Allé 18, 1., 2100 København Ø",1007765998,Aktiv,P-enhed,01.07.2000,
Pizza Hut Rødovre,"Robert Jacobsens Vej 1A, st., 2300 København S",1030746925,Aktiv,P-enhed,11.12.2024,
Assiette,"Lybækgade 2, 4. tv, 2300 København S",1031133889,Aktiv,P-enhed,06.03.2025,
GILLELEJE SØ OG HAVBAD ApS,"Hulsøvej 15, 3250 Gilleleje",1006417096,Aktiv,P-enhed,01.01.1994,
Mywok ApS,"Ådiget 26A, 2610 Rødovre",1031148177,Aktiv,P-enhed,05.03.2025,
We Are Gorms Events & Catering ApS,"Marielundvej 34A, 2730 Herlev",1029194307,Aktiv,P-enhed,04.04.2023,
Magstræde 16 og 18 ApS,"Marielundvej 34A, 2730 Herlev",1029194277,Aktiv,P-enhed,04.04.2023,
Jægergårdsgade 6 ApS,"Marielundvej 34A, 2730 Herlev",1029194412,Aktiv,P-enhed,04.04.2023,
